,index,ma_12,ma_24,ma_36,ma_48,ma_60,hr
20,2018-01-04 07:00:00,0.2699668836414521,0.2665943904685754,0.2929458934950019,0.28126633561282904,0.2265649553823504,7
21,2018-01-04 08:00:00,0.05120231515570547,0.23608835385503935,0.25602621123073044,0.25589062055365425,0.21242655402468577,8
22,2018-01-04 09:00:00,0.08925224841601875,0.2471375419285177,0.2776429071340267,0.2252231946868896,0.19366253325315907,9
23,2018-01-04 10:00:00,0.42955397213213914,0.35868430563155806,0.3701069955039212,0.309664681769936,0.26747523924054767,10
24,2018-01-04 11:00:00,0.4380022444157854,0.2609957445920761,0.37062224139325933,0.2899498328608915,0.28702111141062014,11
25,2018-01-04 12:00:00,0.45965995554752354,0.20952467749299694,0.318392982574374,0.2744397369930908,0.286772209133594,12
26,2018-01-04 13:00:00,0.5047403816840734,0.15643495953717734,0.335491833789625,0.28950379221046735,0.2851276240973474,13
27,2018-01-04 14:00:00,0.5042464371549681,0.17281543479750497,0.31029750048124755,0.28090260170514153,0.29353246776710695,14
28,2018-01-04 15:00:00,0.5989039260384007,0.26768779031421996,0.3538647494403309,0.28239190990133106,0.336396219423966,15
29,2018-01-04 16:00:00,0.5953130295756951,0.2198361342922045,0.32613017860052185,0.26055700825381617,0.2942034886565844,16
30,2018-01-04 17:00:00,0.4514722346191875,0.10160822019470002,0.25020423302906164,0.24850260144217753,0.3007631186743955,17
31,2018-01-04 18:00:00,0.0571897456483873,0.028606467027121774,0.17425135215249105,0.18473639954900287,0.2383346032077423,18
32,2018-01-04 19:00:00,-0.13684563995475188,0.06656062184334977,0.13211438032746636,0.18549801013256337,0.19764394049931264,19
33,2018-01-04 20:00:00,-0.05039620405746953,0.00040305554911760727,0.14059350121753647,0.17942060740868038,0.1946332556314293,20
34,2018-01-04 21:00:00,-0.0646903220665456,0.012280963174736212,0.14319492059683003,0.19205959983388354,0.16724049133620233,21
35,2018-01-04 22:00:00,-0.29322703052576854,0.06816347080318494,0.14138052691244932,0.20427348899649866,0.18908633931079485,22
36,2018-01-04 23:00:00,-0.2546402024628969,0.09168102097644386,0.08911709557375189,0.21430663042922016,0.18103182579613358,23
37,2018-01-05 00:00:00,-0.18880918095018875,0.13542538729866702,0.07674672467860184,0.19159244169323322,0.18178995340443468,0
38,2018-01-05 01:00:00,-0.3031468332639232,0.10079677421007471,0.003241028603477278,0.17583216702623786,0.17097366711558903,1
39,2018-01-05 02:00:00,-0.33140995268280055,0.08641824223608341,0.004740305637403273,0.14987063719023544,0.1584400908275529,2
40,2018-01-05 03:00:00,-0.47906764866976576,0.05991813868431717,0.01876931065289156,0.14563164991280672,0.13009999818711152,3
41,2018-01-05 04:00:00,-0.5061676146812936,0.044572707447200405,-0.022165115365628037,0.11805573028006798,0.10721208366679402,4
42,2018-01-05 05:00:00,-0.5088151983208435,-0.028671481850828323,-0.10186625264381433,0.060449375191585324,0.09703904148957317,5
43,2018-01-05 06:00:00,-0.37402457875887035,-0.15841741655524186,-0.1056038815682088,0.037182369424650676,0.07298420388742805,6
44,2018-01-05 07:00:00,-0.1459524876473516,-0.14139906380105205,-0.004277081320217214,0.06259766333376186,0.1192079105765802,7
45,2018-01-05 08:00:00,-0.15861915044334432,-0.10450767725040723,-0.05260434644836956,0.06579033830231625,0.11181265583827528,8
46,2018-01-05 09:00:00,-0.1097759916037404,-0.08723315683514332,-0.028404688418089186,0.07995219254668738,0.13169248154635863,9
47,2018-01-05 10:00:00,-0.18780173209420226,-0.24051438130998573,-0.017158263495944,0.05908496216078637,0.12585844477835834,10
48,2018-01-05 11:00:00,-0.10349423647918671,-0.17906721947104218,0.026622601824567122,0.04096426256051718,0.15074645704753867,11
49,2018-01-05 12:00:00,-0.13809636189548757,-0.16345277142283854,0.04425147090061559,0.023035953035079427,0.12565468097548893,12
50,2018-01-05 13:00:00,0.1756305128659427,-0.06375816019899062,0.12574135376203083,0.04633839966909357,0.1757918361941787,13
51,2018-01-05 14:00:00,0.1205072248284262,-0.10545136392718753,0.09778123643353114,0.03368203543515894,0.14399795471787347,14
52,2018-01-05 15:00:00,0.3692025246211583,-0.05493256202430404,0.16301293399659766,0.10637761414495818,0.1903458248544769,15
53,2018-01-05 16:00:00,0.4346191127271893,-0.03577425097705246,0.1745881758738635,0.09203094165757623,0.18136840676949212,16
54,2018-01-05 17:00:00,0.49871648137476227,-0.005049358473040906,0.14712450589103535,0.04827943086082975,0.14810279642822058,17
55,2018-01-05 18:00:00,0.550878738189987,0.08842707971555804,0.07801463502650124,0.05851677337134009,0.13992164317771782,18
56,2018-01-05 19:00:00,0.3606859756306151,0.10736674399163149,0.02596261600950383,0.0869636829174908,0.12221532579313239,19
57,2018-01-05 20:00:00,0.46335481735869805,0.1523678334576766,0.084779820952628,0.07638544450339728,0.1453032341135925,20
58,2018-01-05 21:00:00,0.5249130111163484,0.20756850975630373,0.11681556581535407,0.10992473646552015,0.1689443562606195,21
59,2018-01-05 22:00:00,0.5108537245287453,0.16152599621727132,0.009941653969591457,0.1148447335102283,0.1494387146343781,22
60,2018-01-05 23:00:00,0.3759883551017502,0.1362470593112815,0.005951305386555465,0.11396404014386285,0.10796908106876373,23
61,2018-01-06 00:00:00,0.39676036683887145,0.12933200247169166,0.023284941331064953,0.1323786948851795,0.09778083579583778,0
62,2018-01-06 01:00:00,0.39788531946691247,0.2867579161664273,0.0901229996896439,0.19377734518825118,0.1166477836286573,1
63,2018-01-06 02:00:00,0.6232643126361154,0.3718857687322705,0.13745386159391357,0.22915200548417713,0.15159849087535016,2
64,2018-01-06 03:00:00,0.42625418568281087,0.3977283551519844,0.10546302054473443,0.22882324691815095,0.17035292845252867,3
65,2018-01-06 04:00:00,0.3065443498701546,0.3705817312986717,0.07833194930535006,0.20757721937293627,0.13493362330009184,4
66,2018-01-06 05:00:00,0.31904358484339385,0.4088800331090779,0.1029816226324375,0.190104275629125,0.10243226165734252,5
67,2018-01-06 06:00:00,0.29543860816436,0.42315867317717343,0.15743092253182553,0.13237062831096594,0.10590114032994405,6
68,2018-01-06 07:00:00,0.302894458166018,0.33179021689831645,0.17254264871642716,0.09519557654863238,0.13014983796719623,7
69,2018-01-06 08:00:00,0.23549735641554284,0.34942608688712035,0.18007767444363218,0.12245920481835675,0.10820782688582638,8
70,2018-01-06 09:00:00,-0.03400100751551092,0.2454560018004186,0.12704533733236567,0.07911142248263785,0.08113958766931391,9
71,2018-01-06 10:00:00,0.10431598258377979,0.30758485355626247,0.14245599167277426,0.03353523612313856,0.11273898332493856,10
72,2018-01-06 11:00:00,0.20446104810310364,0.2902247016024268,0.15898505557522233,0.05557874106569252,0.13206344173571097,11
73,2018-01-06 12:00:00,0.27492153730980207,0.3358409520743366,0.1778618474177286,0.08619409032574925,0.16088726337010398,12
74,2018-01-06 13:00:00,0.005945634273817557,0.20191547687036485,0.19315382220222416,0.06907865833568731,0.1562110030053644,13
75,2018-01-06 14:00:00,-0.044015913784334115,0.2896241994258904,0.23325187456006904,0.09208641774935167,0.17451842163047485,14
76,2018-01-06 15:00:00,-0.06321917937061632,0.18151750315609716,0.24407917697778425,0.06329247056589678,0.17041476166039746,15
77,2018-01-06 16:00:00,-0.09691166150405739,0.10481634418304848,0.21475060036442878,0.03452104660299823,0.1466794431975375,16
78,2018-01-06 17:00:00,-0.13842862108769835,0.09030748187784761,0.22644381504348587,0.04262906170240357,0.12439769628576028,17
79,2018-01-06 18:00:00,-0.024193869171487286,0.13562236949643627,0.2740411590609532,0.11202472460599737,0.10105772881447526,18
80,2018-01-06 19:00:00,0.10063026991505329,0.20176236404053552,0.2547369012372288,0.15456455401608374,0.09628251522191653,19
81,2018-01-06 20:00:00,0.04416500567576855,0.1398311810456556,0.24767239315000314,0.1460995072516663,0.10680036498983905,20
82,2018-01-06 21:00:00,0.20906885906461273,0.08753392577455081,0.23332695422181673,0.14755121776542748,0.10510290979903278,21
83,2018-01-06 22:00:00,0.23822651464021807,0.17127124861199883,0.2844654072509144,0.16639862241463527,0.07447349182655442,22
84,2018-01-06 23:00:00,0.0782455534096706,0.141353300756387,0.21956498553817483,0.13880018003383446,0.06011210353448811,23
85,2018-01-07 00:00:00,0.04899560963430303,0.16195857347205242,0.24022583792765884,0.14564528797187223,0.07875439418745996,0
86,2018-01-07 01:00:00,0.03920100904792443,0.022573321660870855,0.1476773209295515,0.1546656189136493,0.06310312847813469,1
87,2018-01-07 02:00:00,0.02935947642078675,-0.00732821868177382,0.20286929175752264,0.18227877502524856,0.07954102948363864,2
88,2018-01-07 03:00:00,0.017282722733835586,-0.022968228318390505,0.12677257634867672,0.18738006341679714,0.054090520999484484,3
89,2018-01-07 04:00:00,0.11564052574081762,0.00936443211837997,0.10842440470230495,0.18997308170852603,0.05074494243056205,4
90,2018-01-07 05:00:00,0.18002633878921426,0.020798858850757804,0.12021376751496993,0.21483944597991803,0.07010851711976566,5
91,2018-01-07 06:00:00,0.033062689607733044,0.0044344102181227375,0.1014358095335353,0.21379654169764825,0.09623231760634446,6
92,2018-01-07 07:00:00,-0.05401468068570032,0.02330779461467634,0.11650334913179036,0.17754900575649657,0.11284870707572688,7
93,2018-01-07 08:00:00,-0.04506907187468732,-0.0004520330994595238,0.0781977634055414,0.17448702689383058,0.10786579142639553,8
94,2018-01-07 09:00:00,-0.04868022909830821,0.08019431498315212,0.042129207483597914,0.16282515839178555,0.10830492839268029,9
95,2018-01-07 10:00:00,-0.12165172483543145,0.05828739490239317,0.07363025746285551,0.182936124229328,0.10878855296462188,10
96,2018-01-07 11:00:00,-0.04819140916954586,0.015027072120062221,0.07817173078107616,0.15262588686124468,0.10140186219315833,11
97,2018-01-07 12:00:00,-0.0058943559488107145,0.02155062684274601,0.1060075969984315,0.17869578945854148,0.1153373591877356,12
98,2018-01-07 13:00:00,0.05968439995384931,0.049442704500886725,0.034943681091863805,0.12567909068562597,0.13566937512168925,13
99,2018-01-07 14:00:00,-0.07649640708065983,-0.023568465329936686,-0.03038428148140236,0.13302786704797706,0.13052373860406682,14
100,2018-01-07 15:00:00,-0.07935225627721863,-0.031034766771691674,-0.04176290430466642,0.07524136819220291,0.13403359947799393,15
101,2018-01-07 16:00:00,-0.054649862377677355,0.03049533168156998,-0.011973666046972345,0.06765583793230939,0.14104849289128532,16
102,2018-01-07 17:00:00,-0.1650516641760905,0.007487337306561731,-0.041151315491524836,0.04889740959220484,0.13886122394871628,17
103,2018-01-07 18:00:00,0.02787661284544729,0.03046965122659,0.012248477760564376,0.0830460103615133,0.17661255592720798,18
104,2018-01-07 19:00:00,0.06285017101486229,0.0044177451645808176,0.036488586748071775,0.10309005460255834,0.15460923880816965,19
105,2018-01-07 20:00:00,0.17111871322541392,0.06302482067536312,0.0567382156754984,0.10142800086050952,0.1738133641601472,20
106,2018-01-07 21:00:00,0.02457292932415833,-0.012053649887075107,0.06165385309682097,0.037740137943738,0.13517471257826005,21
107,2018-01-07 22:00:00,0.11471710020416337,-0.0034673123156342134,0.07709729666965001,0.08390196814818246,0.169292319424295,22
108,2018-01-07 23:00:00,0.15482493182555238,0.05331676132800309,0.06162635868855906,0.0973350310421952,0.15306569585410618,23
109,2018-01-08 00:00:00,0.2957948809328482,0.1449502624920186,0.11296537820611355,0.15345441798203563,0.2021156077534028,0
110,2018-01-08 01:00:00,0.22136807175958695,0.14052623585671797,0.10675116025378692,0.08154977875879454,0.14481688690041813,1
111,2018-01-08 02:00:00,0.37086277369186754,0.1471831833056037,0.10790861434399818,0.06992748231191508,0.18059484837675513,2
112,2018-01-08 03:00:00,0.39319250144113815,0.15692012258195961,0.11037432263258505,0.06697594713178469,0.13883159484198995,3
113,2018-01-08 04:00:00,0.3450875243924118,0.14521883100736704,0.13535939591851737,0.07729163156287365,0.12314217522432985,4
114,2018-01-08 05:00:00,0.46305970022035586,0.14900401802213256,0.1593447916111599,0.0849014384364453,0.13172986771783504,5
115,2018-01-08 06:00:00,0.1250704337341693,0.07647352328980814,0.06200324539578323,0.040453966753965565,0.09145089503604448,6
116,2018-01-08 07:00:00,0.014223714677009206,0.03853694284593559,0.007686401668723743,0.03092236873030609,0.0853167866174485,7
117,2018-01-08 08:00:00,-0.033023773735358135,0.06904746974502772,0.031008622538456168,0.03429771832278423,0.07453764594133598,8
118,2018-01-08 09:00:00,0.0877754537741347,0.05617419154914635,0.021222717999994957,0.06818425326614937,0.04774720110981733,9
119,2018-01-08 10:00:00,-0.07221465119269112,0.021251224505735956,-0.02638309194131972,0.03976930970406469,0.05267864428000774,10
120,2018-01-08 11:00:00,-0.14038175403927303,0.007221588893139505,-0.011249410461088825,0.011124330506600985,0.049791674025901546,11
121,2018-01-08 12:00:00,-0.4472217336461646,-0.07571342635665836,-0.05244040288737568,-0.02708139975695605,0.0333191876563956,12
122,2018-01-08 13:00:00,-0.36623443786612864,-0.07243318305327102,-0.028393988717564114,-0.011495239276192027,-0.008007064566190087,13
123,2018-01-08 14:00:00,-0.43858398060314824,-0.033860603455640535,-0.04807253799731351,-0.028714534392788493,-0.031774810271097596,14
124,2018-01-08 15:00:00,-0.4970089176387344,-0.05190820809879831,-0.061056224158271624,-0.04147148743524487,-0.04582102582231914,15
125,2018-01-08 16:00:00,-0.39127378823594183,-0.023093131921765254,-0.03361204207373583,0.0037010998799024836,-0.016421452396889472,16
126,2018-01-08 17:00:00,-0.36373638542917,0.049661657395592744,-0.02190944979496821,0.028574497351077355,-0.004826126336677766,17
127,2018-01-08 18:00:00,-0.2240542121423755,-0.04949188920410332,-0.023702388520919656,-0.009511118988756529,-0.012447669025302662,18
128,2018-01-08 19:00:00,-0.1330457095443413,-0.05941099743366626,-0.018657274617489956,-0.027496626134542596,-0.0018712469246233987,19
129,2018-01-08 20:00:00,-0.19888589916859,-0.11595483645197428,-0.0202636532261781,-0.026465007888305452,-0.012339005175490629,20
130,2018-01-08 21:00:00,-0.32813050678479644,-0.12017752650533109,-0.07192737456216783,-0.06611558819620296,-0.011078698744039809,21
131,2018-01-08 22:00:00,-0.21262041066643222,-0.1424175309295619,-0.05670598721832002,-0.07294242162259791,-0.01070863437003471,22
132,2018-01-08 23:00:00,-0.21762442685477504,-0.17900309044702425,-0.06772708302283194,-0.06284316455951046,-0.03462542096567424,23
133,2018-01-09 00:00:00,-0.01666478465699529,-0.23194325915158012,-0.05603054579010393,-0.04349649832978066,-0.024998076736963915,0
134,2018-01-09 01:00:00,-0.01841999180180325,-0.19232721483396617,-0.05442878596944836,-0.025900489488623977,-0.012880189781314288,1
135,2018-01-09 02:00:00,-0.17870423077003295,-0.3086441056865908,-0.08214181256043793,-0.08073046119049344,-0.0587124736682374,2
136,2018-01-09 03:00:00,-0.014565023016682896,-0.25578697032770886,-0.03946047973809309,-0.049433423872874506,-0.03609019455153249,3
137,2018-01-09 04:00:00,-0.16697375608557072,-0.2791237721607565,-0.07105333997636702,-0.06695247057669462,-0.030433871313192182,4
138,2018-01-09 05:00:00,-0.20242534084754352,-0.28308086313835695,-0.034367342018785954,-0.06703842255811211,-0.017625470288646843,5
139,2018-01-09 06:00:00,-0.18141914385179225,-0.20273667799708409,-0.09346764075333289,-0.06313157735363788,-0.04389272396136369,6
140,2018-01-09 07:00:00,-0.14679633267898523,-0.1399210211116635,-0.08853944251543917,-0.05069203913286383,-0.05135656744343114,7
141,2018-01-09 08:00:00,-0.13097811499561526,-0.16493200708210284,-0.12096259596652119,-0.04794226866853745,-0.047367629309767435,8
142,2018-01-09 09:00:00,0.03227711982246643,-0.14792669348116524,-0.06935931106273181,-0.04587625096600933,-0.04643704659246912,9
143,2018-01-09 10:00:00,0.043810667250986306,-0.0844048717077232,-0.08034146486937906,-0.0315768236009935,-0.0495918038478811,10
144,2018-01-09 11:00:00,0.052363737977673304,-0.08263034443855112,-0.10188081430545831,-0.03770437777270569,-0.039801784052073734,11
145,2018-01-09 12:00:00,-0.09834113619974423,-0.05750296042837002,-0.18740921816763476,-0.06660819339251406,-0.05446542590377341,12
146,2018-01-09 13:00:00,0.09386524376567902,0.03772262598193763,-0.09692972863408433,-0.01735527853566657,-0.001947342837763407,13
147,2018-01-09 14:00:00,0.29209142452254927,0.05669359687625789,-0.1083989289502107,0.011416496710308805,-0.006166084047884936,14
148,2018-01-09 15:00:00,0.27480521330447755,0.13012009514389705,-0.07892290911697998,0.0391059435225495,0.015414303562595856,15
149,2018-01-09 16:00:00,0.26791114771020047,0.050468695812314585,-0.09677879887043744,0.01368778194527479,2.0253080684344098e-05,16
150,2018-01-09 17:00:00,0.22242159915767426,0.009998129155065103,-0.11458004237301316,0.029829893275329047,-0.009146418214954877,17
151,2018-01-09 18:00:00,0.23820993412724634,0.02839539513772678,-0.055754473955640545,-0.010548247033188138,-0.002863275057461074,18
152,2018-01-09 19:00:00,0.2484460519767099,0.050824859648862075,-0.010465330082205614,-0.004293068892401963,0.009135579089050865,19
153,2018-01-09 20:00:00,0.2590807952991546,0.06405134015176943,-0.023594406288350283,-0.0259517481501023,0.013462344125000917,20
154,2018-01-09 21:00:00,0.31451366776594913,0.17339539379420751,0.006220093601206301,0.026608933644438348,0.026201732780382316,21
155,2018-01-09 22:00:00,0.2520944495605147,0.14795255840575022,0.02776156871502285,0.0027675137380943023,0.02515743103130809,22
156,2018-01-09 23:00:00,0.17568841046082628,0.1140260742192495,0.003475907194574761,-0.032488508113887246,0.004974179874000655,23
157,2018-01-10 00:00:00,0.12206571078569545,0.01186228729297531,0.002353263309651888,-0.11004048592930228,-0.02887341255687221,0
158,2018-01-10 01:00:00,0.1445617757560991,0.11921350976088878,0.07333567590665821,-0.03655685253653856,0.01502813232268652,1
159,2018-01-10 02:00:00,0.09339344357594707,0.19274243404924785,0.06892687910948771,-0.05795083581867135,0.027811886083436415,2
160,2018-01-10 03:00:00,-0.021278374995992833,0.12676341915424202,0.07965393843060051,-0.06451177558673328,0.02702907981884099,3
161,2018-01-10 04:00:00,0.1970648865322636,0.23248801712123168,0.09933409271896435,-0.023317877519762293,0.050363202862672506,4
162,2018-01-10 05:00:00,0.1787861088864434,0.2006038540220585,0.06626078906552463,-0.041238504558149126,0.05962113639755187,5
163,2018-01-10 06:00:00,0.15166270962751102,0.19493632187737833,0.06948449996765496,-0.0039001780598527567,0.021893944298951647,6
164,2018-01-10 07:00:00,0.06823006174373168,0.15833805686022046,0.05662659368048538,0.009208517874278607,0.010211557234824722,7
165,2018-01-10 08:00:00,0.07958059232968849,0.16933069381442123,0.0692277575444092,0.0021993433661593085,-0.004845280054144185,8
166,2018-01-10 09:00:00,0.15554118738020084,0.23502742757307468,0.1674439916562054,0.04355036704595484,0.05239538439159081,9
167,2018-01-10 10:00:00,0.06264502146756347,0.1573697355140388,0.11951671275968812,0.03648243190315791,0.014743015283988104,10
168,2018-01-10 11:00:00,0.24157096921580834,0.20862968983831698,0.1565410392181026,0.06299967269988306,0.02232338735205184,11
169,2018-01-10 12:00:00,0.20675347586578477,0.16440959332573976,0.07682601681724528,0.053453316448685013,-0.04668169357028491,12
170,2018-01-10 13:00:00,0.17119172528886958,0.15787675052248404,0.1365395816035492,0.09779968825221098,0.004992863028543041,13
171,2018-01-10 14:00:00,0.15076706373879753,0.12208025365737202,0.17875064394576456,0.08938692526681509,-0.016207255907177597,14
172,2018-01-10 15:00:00,0.07377987699873777,0.026250751001372197,0.1091022384357408,0.07818542307263476,-0.03685344506963909,15
173,2018-01-10 16:00:00,-0.10712923230337795,0.04496782711444255,0.11928226731302866,0.04771826146337871,-0.040080148476485444,16
174,2018-01-10 17:00:00,-0.03511074095057495,0.07183768396793395,0.12203232236451421,0.04091790656149967,-0.04001295183663431,17
175,2018-01-10 18:00:00,-0.036445353642754245,0.0576086779923781,0.11780909670400101,0.04300203656505258,-0.010409213176433074,18
176,2018-01-10 19:00:00,0.03278735710701857,0.05050870942537485,0.11648782360915336,0.05066678453711861,0.013924285720826582,19
177,2018-01-10 20:00:00,-0.03576074694100291,0.02190992269434251,0.10096688022928003,0.04298063142305611,-0.005392674695273153,20
178,2018-01-10 21:00:00,-0.19548280722282163,-0.019970809921310652,0.09152401597444276,0.07671229193644857,-0.004256267807800468,21
179,2018-01-10 22:00:00,0.01889463627080799,0.04076982886918547,0.11121136909962868,0.09436119363746799,0.03296487277668791,22
180,2018-01-10 23:00:00,-0.021564705418077007,0.1100031318988654,0.1318982247528525,0.11201460305905762,0.04608679707629103,23
181,2018-01-11 00:00:00,0.1594722677427672,0.1831128718042757,0.1627638181314158,0.09748757954862569,0.07465710670750145,0
182,2018-01-11 01:00:00,-0.08267260866156759,0.04425955831365073,0.07769363079446703,0.08173653403726994,0.06170522886945525,1
183,2018-01-11 02:00:00,-0.11306398257380755,0.01885154058249473,0.043698841580312356,0.10579698731587149,0.04889674369869055,2
184,2018-01-11 03:00:00,-0.1894567180117812,-0.057838420506521986,-0.045651738669678754,0.03446249932386022,0.024656994855751548,3
185,2018-01-11 04:00:00,-0.12213227780803171,-0.11463075505570508,-0.010732207859715341,0.0589286310327635,0.013748153609096604,4
186,2018-01-11 05:00:00,-0.09649761406450959,-0.06580417750754251,0.01572591795711964,0.06739983825725819,0.0134348024362978,5
187,2018-01-11 06:00:00,-0.3421220632431987,-0.18928370844297673,-0.07563490241948062,0.0028263067172010093,-0.03402278339659769,6
188,2018-01-11 07:00:00,-0.45731016159210475,-0.21226140224254333,-0.1187642475804515,-0.02696167269116123,-0.05092860468872608,7
189,2018-01-11 08:00:00,-0.38649033400574995,-0.2111255404733767,-0.11422349620568813,-0.020897423329477516,-0.04291356166270512,8
190,2018-01-11 09:00:00,-0.3345614494581021,-0.2650221283404621,-0.1248343564335743,-0.014997350383693528,-0.0055424563424615915,9
191,2018-01-11 10:00:00,-0.5511754963398077,-0.2661404300345001,-0.1565452795338121,-0.05438534726023048,-0.034746144357987174,10
192,2018-01-11 11:00:00,-0.7229997699256058,-0.3722822376718417,-0.16766450204262487,-0.08182627391676216,-0.05498827153787512,11
193,2018-01-11 12:00:00,-0.8215970396941786,-0.331062385975706,-0.15179043202854225,-0.08332639632498293,-0.08632934429993523,12
194,2018-01-11 13:00:00,-0.7694962040073713,-0.4260844063344697,-0.22699236246002316,-0.13410382790599265,-0.08851001357165836,13
195,2018-01-11 14:00:00,-0.5890286770131687,-0.35104632979348843,-0.18377519861605965,-0.11448303806805803,-0.03316814554993661,14
196,2018-01-11 15:00:00,-0.48062037957047804,-0.3350385487911299,-0.1987657401945072,-0.15439389889487867,-0.06855407645500747,15
197,2018-01-11 16:00:00,-0.3932831545703628,-0.25770771618919747,-0.20751488822725753,-0.10636994453737732,-0.03151372608786179,16
198,2018-01-11 17:00:00,-0.6206674863716684,-0.3585825502180892,-0.2507586137955843,-0.14337243312507747,-0.07021362666852715,17
199,2018-01-11 18:00:00,-0.38789249662855796,-0.36500727993587856,-0.2554866378381703,-0.15369930097175008,-0.07531745395195082,18
200,2018-01-11 19:00:00,-0.23451766517722075,-0.345913913384663,-0.21968015655410233,-0.1477026019796439,-0.06847287118837317,19
201,2018-01-11 20:00:00,-0.1913967682980653,-0.2889435511519079,-0.20454928308160608,-0.13351681422878253,-0.05499729232319512,20
202,2018-01-11 21:00:00,-0.22867908216220725,-0.281620265810155,-0.25290777961437705,-0.15079553786573266,-0.057733696739396316,21
203,2018-01-11 22:00:00,-0.1510148824491159,-0.3510951893944621,-0.2277652475060386,-0.15516268026263816,-0.07371125429800761,22
204,2018-01-11 23:00:00,0.10420372120172534,-0.3093980243619406,-0.2134535847139859,-0.09969744623153742,-0.04462027489306471,23
205,2018-01-12 00:00:00,0.24989717420591653,-0.28584993274413145,-0.13740919924849837,-0.05136853046992767,-0.016681682218803066,0
206,2018-01-12 01:00:00,0.2196021470322078,-0.2749470284875821,-0.21085555521224378,-0.11534373508696551,-0.0633626329183526,1
207,2018-01-12 02:00:00,0.21848566606095643,-0.1852715054761065,-0.16120233117534,-0.0832099824468057,-0.047889297242255165,2
208,2018-01-12 03:00:00,0.20660023628133825,-0.1370100716445702,-0.15449228710030705,-0.09742424607554591,-0.08219507185963533,3
209,2018-01-12 04:00:00,0.21492512336816869,-0.08917901560109738,-0.10016343633674199,-0.10190488532840104,-0.042110930956268146,4
210,2018-01-12 05:00:00,0.45566098909471603,-0.08250324863847652,-0.0871680371138207,-0.07415371307300933,-0.02356574868111881,5
211,2018-01-12 06:00:00,0.514113374877719,0.06311043912458018,-0.07196706166467928,-0.06308663465919809,-0.02013676580185629,6
212,2018-01-12 07:00:00,0.5537793708375527,0.15963085283016565,-0.04601615197725764,-0.026315274706188652,-0.00740620741620461,7
213,2018-01-12 08:00:00,0.5992390761846538,0.2039211539432939,0.007117324626946118,-0.003602193265041203,0.013034363853904711,8
214,2018-01-12 09:00:00,0.7097943720102662,0.24055764492402917,0.048851280129985554,-0.012232241708216296,0.02132244410946711,9
215,2018-01-12 10:00:00,0.7612789492883918,0.3051320334196376,0.019696190166489318,0.019495801692568926,0.028125645647567813,10
216,2018-01-12 11:00:00,0.5762203971804294,0.34021205919107705,-0.014191883847817102,-0.016035089240382137,0.03548612245085594,11
217,2018-01-12 12:00:00,0.4518155816231943,0.3508563779145551,-0.03996142795502269,0.009896995969424727,0.049268291948696724,12
